qid,pid
9485,1256181
9485,1367547
9485,1343633
9485,824548
9485,1481601
9485,950327
9485,905380
9486,1262062
9487,1575807
9487,1036610
9487,1703939
9487,1062795
9487,1408731
9487,210043
9487,1977503
9488,1094777
9488,1713624
9489,1631071
9490,843364
9490,1551574
9490,1486567
9490,1274571
9490,1707512
9490,1102685
9490,1265891
9490,1430025
9490,1297533
9491,959081
9492,1496040
9493,1251102
9493,1029080
9493,1628102
9493,1216832
9493,1884057
9494,1949692
9494,1283717
9495,1312104
9496,1139221
9496,1393827
9496,1479808
9496,1026835
9496,1319018
9496,1348706
9496,1638307
9496,1384722
9496,1021493
9496,1927011
9497,859862
9497,1472104
9498,1978007
9498,1095536
9498,966448
9498,1076379
9498,1439517
9498,1643140
9499,1589461
9499,1561180
9499,776793
9499,1327795
9500,1357464
9500,1075071
9501,1237976
9501,808890
9502,847121
9503,1097661
9503,1091557
9503,867283
9503,1228528
9503,795263
9503,1451541
9503,1090918
9503,1021646
9503,1046305
9503,1640509
9503,1225569
9503,1485703
9503,997074
9503,1430716
9503,1051334
9503,1113204
9503,1585912
9503,1155498
9503,1027425
9503,1101555
9503,885929
9503,1257770
9504,1039267
9504,965538
9505,1522547
9505,1725779
9505,999765
9505,1699258
9505,863374
9505,1112127
9505,1508333
9505,1558474
9505,1074394
9505,1535535
9505,1510456
9505,788134
9505,1483817
9505,1420466
9505,1672699
9506,1215658
9506,1927060
9506,1597203
9506,1950585
9507,827532
9507,827830
9507,1462918
9508,1279479
9508,1947137
9508,1299237
9508,1982017
9508,837248
9508,781469
9508,947186
9508,1170062
9508,1942627
9508,971634
9508,1601645
9508,1941817
9508,1664828
9508,864445
9508,816521
9508,942302
9508,1694330
9508,1286258
9508,1341647
9508,867202
9508,1378544
9508,786853
9508,972869
9508,846525
9508,1971800
9508,1204925
9508,1633385
9508,1550379
9508,1593378
9509,878767
9509,1732797
9509,1382071
9509,1515676
9509,1730665
9509,1622516
9509,1414121
9509,1171454
9509,1948138
9509,1648110
9509,1566259
9510,1532091
9510,1563466
9510,935242
9510,1001033
9510,1303480
9510,891222
9510,1054910
9510,1350781
9510,845458
9510,1407581
9510,1603376
9510,1379092
9510,1194075
9510,1090334
9510,1290111
9510,1488876
9510,1000717
9510,1463028
9510,1282333
9510,1427191
9510,1821886
9510,1694252
9510,254476
9510,1690270
9510,1971636
9510,1729244
9510,1532791
9510,1436195
9510,1271793
9510,1447426
9510,411595
9511,1328855
9511,897656
9511,1568190
9512,1153909
9513,916700
9513,1628235
9514,1147668
9515,1208382
9516,1433987
9517,989456
9517,886542
9517,951668
9518,873332
9519,1564269
9519,1134468
9519,1339244
9519,871355
9519,780358
9519,1011246
9520,1169407
9520,1384671
9520,1978664
9520,1188254
9521,1210643
9521,1729321
9521,997500
9522,1209726
9523,1940605
9524,1720701
9524,1216892
9524,792485
9524,1403433
9524,1295324
9525,1951584
9526,897555
9527,1686816
9527,1534329
9528,1734379
9529,1072903
9529,1027843
9530,1461141
9530,1158415
9531,1551313
9531,1488380
9532,1184224
9533,1647779
9534,1417019
9534,1685196
9535,1364428
9536,787196
9536,1587543
9536,1694534
9537,1001515
9538,1708623
9538,1296003
9538,1351866
9538,1102064
9538,1187928
9538,877975
9538,931315
9539,787632
9539,1285541
9539,1700158
9539,1070615
9539,1397361
9540,1392050
9540,829838
9540,1087997
9540,841609
9540,1237976
9540,1383894
9540,1154796
9540,844350
9540,1944071
9540,1073729
9540,1057356
9540,1946057
9540,1069070
9540,1419418
9540,1268799
9540,834618
9540,1682315
9540,1515142
9540,943961
9540,1396116
9540,820529
9540,1571739
9540,876084
9540,1932789
9540,1672495
9540,1649252
9540,1295746
9540,1175183
9540,1180659
9540,1939312
9540,1510339
9540,1264041
9540,1262365
9540,1003423
9541,1638540
9541,950324
9541,1207387
9542,1663089
9542,1620694
9543,1200278
9543,1013095
9543,1738722
9543,1679975
9543,928567
9543,822772
9544,1689912
9544,1171699
9544,1153191
9545,1706889
9545,805988
9545,366210
9546,783831
9546,1140190
9546,958827
9546,1971761
9546,1249887
9546,1168935
9547,1330082
9548,1412088
9548,789460
9548,839880
9548,779500
9548,1029208
9548,871817
9548,800643
9548,1336893
9548,1697563
9548,1576421
9549,797213
9550,1464669
9550,1608654
9551,1321430
9551,1671905
9552,1604573
9552,1216892
9552,1647374
9552,942302
9553,1296936
9553,1319155
9553,1357041
9553,1540299
9553,1458820
9553,942302
9553,1060110
9553,1377911
9553,873646
9553,1416561
9553,1318605
9553,1694386
9553,894121
9553,931570
9553,1433982
9554,1938520
9554,1930124
9555,1227206
9556,1428048
9557,850928
9557,965353
9558,1179844
9559,1314525
9560,1460304
9561,897639
9561,1489916
9561,804929
9562,1515240
9562,1972033
9562,1720374
9563,777807
9563,1430663
9564,1598107
9564,1517072
9564,1169954
9564,607000
9565,1513582
9565,1273456
9566,1509665
9566,374398
9567,1941536
9568,1545047
9569,1392971
9570,829170
9571,1509977
9571,1056141
9571,1045030
9571,1738585
9571,1601288
9571,1369689
9571,1524123
9571,813397
9571,916914
9571,1243157
9571,1187193
9571,904839
9571,822342
9571,1524988
9571,1710379
9572,994608
9573,155953
9574,1071189
9574,906595
9575,1444204
9575,1652492
9576,1302818
9577,1180722
9577,841801
9577,270501
9577,1195367
9578,860451
9578,856174
9579,1160220
9580,860144
9581,1592814
9581,1621852
9582,728940
9582,1532454
9582,1209587
9583,1666481
9583,1651037
9583,843776
9584,1531639
9584,1108739
9585,941357
9586,1562716
9586,1206237
9587,1583493
9587,1660298
9587,1237615
9588,1342135
9588,1196795
9588,1366841
9589,1926379
9589,1584840
9590,1168739
9590,1851749
9590,1586606
9590,1421496
9591,806191
9592,1663858
9592,1665453
9593,1251604
9593,787391
9593,823973
9594,1677661
9594,1733004
9594,1151373
9594,839764
9594,861527
9594,1253764
9594,1035364
9594,1365145
9594,1556920
9594,828784
9594,1197963
9594,1078584
9594,1522085
9594,1584005
9594,834098
9595,471973
9595,1135975
9596,1416151
9596,1557495
9596,938654
9596,1352695
9597,1548954
9598,1383780
9599,1277377
9600,1980536
9601,1413034
9601,1092015
9602,1148150
9602,1398765
9602,977461
9603,1350908
9603,1877418
9603,588351
9604,1556376
9604,1371708
9604,921294
9604,1157860
9604,478256
9605,1193759
9606,1155417
9606,1484943
9607,971737
9607,1487475
9607,1735374
9607,1511034
9607,1457603
9607,435232
9608,1126201
9608,1950938
9608,1659353
9608,1689587
9608,1447258
9608,1554560
9608,877444
9608,1548921
9609,1264135
9610,1147021
9610,1662102
9610,1735888
9610,921192
9610,1447360
9610,1002441
9610,1036316
9610,1515230
9610,985487
9610,1407512
9610,1301921
9610,1112557
9610,1280601
9611,995650
9611,1566022
9611,872920
9611,1521475
9611,1445629
9611,1367089
9611,1179516
9611,835605
9611,1188254
9611,1722560
9612,1731472
9612,1381423
9612,1599114
9612,1521475
9612,869730
9612,1551589
9612,1553706
9612,301057
9612,1556722
9612,913316
9612,1265290
9613,843369
9614,890120
9614,1390078
9614,949475
9615,1061002
9615,566280
9615,1673464
9615,1432005
9615,892007
9615,1524486
9616,1940596
9616,1714217
9617,1521475
9617,1075460
9617,1584870
9617,1596351
9617,1711123
9618,1041667
9618,1491698
9619,1111198
9619,825185
9620,1335717
9620,831514
9620,1116679
9620,1028722
9620,492226
9620,1305980
9621,1730557
9621,1595492
9621,854940
9621,825152
9622,838972
9622,1323097
9622,1402728
9622,1426391
9622,1262702
9622,809490
9623,1356309
9624,1248064
9624,842080
9624,1447996
9624,876221
9624,1530992
9625,908113
9625,837235
9625,920225
9626,1010259
9627,1179271
9628,1195409
9628,1031201
9629,1126119
9629,1700126
9629,1734936
9629,1635875
9629,1502698
9629,1584703
9629,1668022
9629,1338480
9629,1460697
9629,1613127
9629,1101807
9629,806928
9630,1001772
9630,1569703
9630,270534
9630,1709084
9630,1033132
9630,1105613
9630,351096
9631,887374
9631,1458871
9631,786405
9631,1711658
9632,1712168
9632,1272328
9633,895635
9634,854478
9634,802201
9635,1213128
9635,1393981
9635,1544747
9636,1263711
9637,1477277
9638,1933648
9639,1276057
9640,1664075
9640,1139218
9640,1652992
9640,1478203
9640,1341797
9640,1326256
9640,1266243
9640,899930
9640,1667638
9640,1219904
9640,1490716
9640,949151
9641,814834
9642,954803
9642,1234595
9642,1683404
9642,1521123
9642,1449624
9642,1172808
9643,1378886
9643,1165768
9643,1030062
9643,921153
9643,1500795
9643,1203637
9643,948354
9644,1283632
9644,1495691
9644,1721588
9644,1179548
9644,1489259
9644,1734751
9644,1398678
9645,1717816
9645,1313553
9645,1236098
9645,1471094
9646,1534072
9647,1928487
9648,1134590
9648,1037762
9648,933997
9648,1184216
9648,1417019
9648,777992
9648,446696
9648,1475335
9648,804494
9648,1013413
9649,1625765
9649,1603899
9650,959171
9650,927440
9650,1600311
9651,1639422
9651,1489572
9651,974641
9651,795337
9651,1216179
9651,1643504
9651,1561517
9652,812393
9652,1231285
9652,1462461
9653,1200203
9654,911734
9654,1456265
9654,537520
9655,834920
9656,879199
9657,1538648
9658,1332849
9658,1694997
9658,1011088
9658,1178704
9658,1060226
9658,1633670
9659,975129
9659,1601095
9659,1690917
9659,1316277
9660,930776
9661,1574238
9661,1678077
9661,795233
9661,1235001
9661,880115
9661,1980629
9661,1372553
9661,1652232
9661,1622869
9661,1541804
9661,1484583
9662,1979947
9662,821229
9662,794466
9662,931519
9662,1410212
9662,1242907
9662,1512161
9662,1713862
9662,1673050
9662,939057
9662,1725997
9662,1191859
9662,1679403
9663,778999
9664,1202185
9664,1457256
9664,1463402
9665,1605660
9665,1333904
9666,1257362
9666,1516647
9666,1132811
9666,1262289
9666,898896
9666,194326
9666,1099589
9666,1487107
9666,1023156
9666,1374286
9666,636167
9666,1751957
9666,515921
9666,846060
9667,1204321
9667,1647293
9667,1173592
9667,1011485
9667,1350905
9667,1688541
9667,1336439
9667,1320205
9667,1692974
9667,1176159
9667,1220440
9667,1372025
9667,938953
9667,1302267
9667,1407084
9667,1604931
9667,1026465
9667,1497482
9667,783672
9668,1227805
9668,1662430
9668,1072071
9668,1245948
9668,887498
9668,1332102
9668,1609899
9668,299384
9669,1086806
9669,1347522
9669,1950311
9670,1212243
9671,1247438
9671,1358384
9672,1098426
9672,1221454
9672,1551161
9672,1417891
9673,1009866
9673,1156069
9674,1365035
9674,1719326
9674,913011
9675,1253041
9675,1095181
9675,1484008
9675,1436484
9676,1054896
9677,1221670
9677,1670226
9677,1036744
9677,1661394
9677,1267825
9677,868946
9678,1653357
9678,877533
9678,1712903
9678,1022005
9679,868431
9679,925547
9679,163694
9680,1493952
9681,1585275
9681,986742
9681,1009866
9682,1013095
9682,1043969
9683,935242
9683,945414
9684,1420702
9684,1643327
9684,1083807
9684,1599694
9684,1556722
9684,876085
9684,1054789
9684,1735305
9684,1734041
9684,839287
9684,1281939
9684,1099785
9684,1592929
9684,1355126
9685,1457604
9685,1630106
9685,1555359
9685,1708423
9685,1197455
9686,927222
9686,1482685
9686,1091015
9686,1310985
9687,801045
9688,1228192
9688,1736767
9688,904663
9688,1295325
9689,1713289
9690,1223252
9691,981474
9691,1024294
9692,995142
9692,1611133
9693,1314899
9694,1096534
9694,1590734
9695,1351074
9696,1362323
9696,1461811
9696,1680507
9697,1154982
9697,1164007
9697,871861
9698,1631167
9698,1570896
9698,1540151
9698,1250570
9698,1180330
9698,874908
9698,1132586
9699,1502480
9700,1381507
9700,1203611
9700,977889
9700,1371233
9700,920398
9700,1516262
9700,1200308
9700,1188754
9700,1391856
9700,1287610
9700,1365805
9700,825521
9700,1494060
9700,856694
9700,1674338
9700,1982868
9700,1648165
9700,1062792
9700,1115345
9700,1389850
9700,833649
9700,1420769
9701,1584066
9701,1110801
9701,900214
9702,795398
9703,1589858
9703,829042
9704,920587
9705,790761
9705,1172019
9705,1402820
9706,1932066
9707,1115724
9707,1268609
9708,1646770
9708,964912
9708,860388
9709,1972527
9709,1077386
9709,1170964
9709,1103105
9709,1731660
9710,1458820
9711,993085
9712,1294515
9712,1050553
9712,1515682
9712,1104314
9713,1237071
9713,1090711
9713,1029324
9713,1939978
9713,1279643
9714,1971000
9714,1517216
9715,941073
9715,1844445
9715,1945515
9716,1238724
9716,1430494
9717,1291184
9717,1983868
9718,1515331
9718,820070
9719,1673720
9719,1016311
9719,1252069
9719,1277448
9719,1594311
9719,1108313
9720,1393827
9720,1545718
9720,1364157
9721,1927385
9722,1217000
9722,1321589
9722,1402319
9722,1738347
9723,1002780
9723,1653419
9724,1141009
9724,818483
9724,1690899
9724,1102529
9724,912184
9724,900928
9724,1651935
9724,1565931
9724,1589569
9724,1951563
9724,1167355
9724,1579484
9724,1486439
9724,1059964
9725,1460879
9725,1590832
9725,1537318
9725,1035468
9725,986793
9726,1572007
9726,1275092
9727,1690967
9727,800349
9727,1597036
9727,1264711
9727,1124692
9727,1489757
9727,1611372
9727,1037326
9727,892509
9727,903503
9727,211881
9727,1201022
9727,526052
9727,1592157
9728,1351803
9728,1650775
9729,1355445
9729,1233033
9729,148530
9730,1642670
9731,1711651
9732,1049997
9732,878106
9732,871203
9732,1125319
9732,1595613
9733,1018381
9733,1110147
9733,1557929
9733,1372106
9733,921806
9733,1198335
9733,1234477
9733,1595058
9734,1658961
9735,1429017
9735,825286
9735,1465526
9735,888760
9736,1109509
9736,993013
9736,1333516
9737,1083518
9737,1413836
9737,1688270
9738,1523769
9739,944783
9740,1722560
9740,1155498
9740,1978725
9740,955555
9740,1376810
9740,1587427
9740,1228781
9740,1659765
9741,1550379
9741,1199693
9741,1687663
9742,796348
9742,1943162
9742,1570630
9742,1649113
9742,1524488
9742,841378
9743,1450667
9743,968295
9743,1110800
9743,1395120
9743,1414008
9743,1301337
9743,793034
9743,1168532
9744,836994
9744,1454898
9744,1130441
9744,1018786
9744,1281472
9744,1575907
9744,1492822
9744,1397055
9744,943723
9745,1109880
9745,1104225
9745,1432343
9745,854993
9745,1150956
9745,802877
9745,1681809
9746,1235205
9747,1267514
9747,1682299
9747,881835
9748,1206305
9748,1467809
9748,851638
9749,820277
9749,1232328
9749,1686338
9749,830305
9750,1384177
9751,1343336
9751,1684479
9751,1059556
9752,1095292
9752,1636991
9752,1512297
9752,1028529
9753,1080977
9753,789248
9754,1171813
9755,1365235
9755,1443446
9756,974722
9756,1119477
9756,1940638
9757,1602054
9758,1370275
9759,1530992
9759,943743
9759,1132820
9759,1366562
9759,1236900
9759,799462
9760,1388796
9761,1485433
9761,1147044
9761,1648498
9761,1666148
9761,1162842
9761,1716408
9762,1092405
9763,1216892
9763,1142793
9763,1545776
9763,1702909
9763,1536639
9763,1089304
9763,1085042
9764,809877
9764,940410
9764,1283330
9764,1945519
9764,1236137
9764,1075287
9764,1120691
9764,900557
9764,372736
9764,1481728
9764,1427886
9764,1214184
9764,1243221
9764,382332
9764,914085
9764,991081
9765,822240
9765,794563
9766,1939186
9766,1183590
9766,1237976
9766,1936708
9766,1556736
9766,1219151
9766,874980
9766,1468949
9766,1172349
9766,1088059
9766,1145354
9767,1422770
9768,1649356
9768,1663224
9768,1641798
9768,1583221
9768,987040
9768,826925
9769,1584915
9770,991340
9770,1154003
9770,777100
9770,1469856
9770,1315685
9770,1125944
9770,1086391
9770,1033457
9771,907372
9771,1637390
9771,950592
9771,1159441
9771,1331685
9771,1226791
9772,998853
9773,1364317
9774,921888
9775,898778
9776,1474713
9776,1333040
9777,1148406
9778,872163
9779,1419530
9779,1556102
9779,1293210
9780,1923892
9780,955555
9781,1720701
9782,1483478
9782,1605783
9782,1333582
9783,1109133
9783,1730557
9783,969797
9783,1728420
9783,1019927
9783,1151692
9783,838725
9784,1180933
9784,1260051
9784,788972
9784,1436426
9784,955555
9784,1129102
9785,1494186
9785,1152402
9785,936024
9785,1643981
9785,864218
9785,1594050
9785,1591087
9785,112549
9785,1665285
9786,973536
9786,1354013
9786,1702931
9787,1451278
9787,1040293
9787,1248265
9787,1191915
9788,1113390
9788,1939391
9789,1525051
9789,1683179
9789,1759030
9790,809118
9790,1004455
9790,1165699
9790,1072131
9790,1041518
9790,1046183
9790,1379882
9790,1385740
9790,965461
9790,1227374
9790,776921
9790,1010093
9790,1304921
9791,1683687
9791,1165936
9791,1151507
9791,1736617
9791,1347873
9791,809082
9791,1007363
9791,1615915
9792,968654
9792,1550775
9792,1703190
9792,1088993
9793,1311976
9793,926740
9794,1392322
9794,1260169
9795,1497331
9796,1612814
9796,1500980
9796,1112430
9796,1153267
9796,1557927
9796,1090247
9797,1055218
9797,845877
9797,795189
9797,629878
9797,1062795
9797,866617
9797,1190186
9798,949957
9798,1658773
9798,987370
9798,1375840
9798,1977469
9799,1210945
9800,1391395
9800,1263726
9801,1936374
9801,1216892
9801,1338429
9801,842315
9801,1580438
9801,1738585
9801,1595489
9801,1320819
9801,1202132
9801,1669678
9801,1687375
9801,1139787
9801,1474149
9802,1718722
9802,1445327
9802,1669220
9802,1537385
9802,783672
9802,920679
9802,807786
9803,1168277
9803,1739702
9804,1572198
9805,1621916
9806,1732008
9806,1428777
9806,1011281
9806,1536793
9806,1211619
9806,1045218
9807,933997
9807,869951
9807,1359729
9808,1171868
9808,1410179
9808,1193409
9808,909409
9808,1368539
9808,832097
9808,863541
9808,1053311
9809,1410886
9809,1646022
9809,890345
9809,1112940
9809,1189101
9809,378810
9809,1346142
9809,1052862
9809,1466675
9809,890631
9809,1194666
9809,1167274
9809,1234790
9809,1638527
9809,975092
9809,991064
9809,1103775
9809,1598696
9809,1392422
9809,1091190
9809,1634079
9809,1627162
9809,873646
9809,1074590
9809,784467
9810,1304663
9810,1480392
9810,1551589
9810,1730557
9810,1397774
9810,1534463
9810,1363794
9810,1395730
9810,836330
9810,1952105
9810,1206589
9810,1188809
9810,1207218
9810,869587
9811,1021061
9811,1538634
9811,1421027
9811,1088952
9811,1364685
9811,1433531
9811,1563733
9811,1432503
9811,1628342
9811,1395230
9811,1326441
9812,1717153
9812,1619851
9812,1727934
9812,1664884
9812,1272011
9812,1421684
9812,1415884
9812,1663021
9812,1310728
9812,1152155
9812,1319164
9812,1286651
9812,1348680
9812,1158512
9812,1015726
9812,936684
9812,1267961
9813,1146972
9813,1513434
9813,1545608
9814,1556669
9814,1199862
9814,1412440
9814,1599694
9814,1678077
9814,957664
9814,986737
9814,867236
9814,1160269
9814,1059812
9814,1706782
9814,815866
9815,1236523
9815,1617013
9815,785876
9815,1700412
9816,1394709
9816,987531
9816,967203
9816,1266237
9817,1507677
9817,1676692
9817,1740577
9817,1242162
9817,1212715
9817,1931096
9817,1562319
9818,1113406
9818,1163914
9819,1981806
9819,1064105
9819,1496980
9819,1273887
9819,1018084
9819,1414846
9819,1111500
9819,1257874
9819,1562458
9820,1328351
9820,1274766
9820,1215759
9820,1929287
9820,1341603
9820,52747
9820,1392050
9820,208727
9820,704784
9820,608210
9820,525678
9821,1538227
9821,1116552
9821,787460
9821,331373
9821,1599694
9821,434432
9821,650632
9821,1555619
9821,778454
9821,226764
9822,1454823
9822,1715280
9822,1511431
9822,1372198
9823,796845
9823,1422512
9823,1396834
9823,1420702
9824,1733867
9824,1186988
9825,962148
9826,1209123
9826,1616438
9826,1292535
9827,1736569
9827,1319712
9827,1639234
9827,955118
9827,1190995
9827,1602249
9827,1941007
9828,1547651
9829,890331
9830,1593517
9830,1058420
9830,880258
9830,808939
9830,1450026
9830,1940611
9830,1471310
9830,1704155
9830,1084585
9830,1489336
9830,1384379
9830,1725486
9830,1307153
9830,964650
9830,1109867
9830,1336191
9831,1676258
9831,1438147
9831,986320
9831,938369
9832,1289554
9832,1162137
9832,1546163
