qid,pid
5309,804994
5309,1043009
5309,1209648
5309,1102689
5309,1607459
5309,926056
5309,1326640
5309,1235092
5310,924566
5310,994193
5310,1736828
5311,797259
5312,856905
5312,1323256
5312,883337
5312,958713
5312,867355
5312,1699138
5312,1392445
5312,1226220
5312,836969
5312,913002
5312,1363415
5312,777744
5312,1050873
5312,1575113
5312,1657503
5312,1560259
5313,1668880
5314,1501422
5314,1548873
5314,1130589
5314,1093728
5314,1710678
5314,986321
5314,906055
5314,844120
5314,1566769
5314,1043472
5315,918652
5315,1642343
5315,1310015
5315,1718843
5315,1151175
5316,1040062
5316,1708261
5317,1402812
5317,1504708
5318,1269197
5318,1468898
5318,1095554
5318,778427
5319,1162109
5320,822770
5321,1056830
5322,1464541
5323,1274352
5323,1319889
5323,965936
5323,1181605
5324,787420
5325,867719
5325,1683222
5325,1525073
5325,1297830
5325,1243171
5326,1187483
5326,1396705
5326,1195013
5326,1239791
5326,911416
5326,1210848
5326,1596331
5326,406706
5327,1426694
5327,809771
5327,1376460
5327,1719272
5327,930389
5327,1394499
5327,1700784
5327,1062468
5327,1629306
5327,1651646
5328,960806
5328,1061126
5329,909313
5329,1592076
5329,1361844
5329,1409275
5329,1708746
5329,1318656
5330,1058871
5330,1671625
5330,1692780
5330,1270590
5330,982370
5330,1035606
5330,1159809
5331,1228027
5332,1935410
5332,843150
5332,1455149
5332,1536143
5332,1728827
5333,1002363
5333,1162018
5333,854502
5334,981772
5334,963455
5334,1470008
5334,1510754
5334,889141
5334,1467352
5334,1717315
5334,1547144
5335,939295
5335,1157651
5336,1719470
5337,1934911
5337,1228853
5337,1257148
5337,1672905
5337,894202
5337,1001257
5338,1153497
5339,1557314
5339,1229106
5340,1449724
5340,995959
5340,1184361
5340,1236251
5340,1269989
5340,1610830
5340,885690
5340,811287
5340,1521332
5340,1334427
5340,1620126
5340,869563
5340,1405808
5340,879147
5340,1423047
5340,1582639
5340,1313406
5340,840395
5340,1483316
5340,1732535
5340,1407169
5340,1009699
5340,1108477
5340,1140477
5341,833149
5341,1098921
5341,1315041
5341,1473295
5341,1143102
5342,1601017
5343,965167
5343,1225414
5343,1948574
5344,866861
5344,1729687
5344,1552868
5344,1241160
5344,815865
5345,1655424
5346,1032526
5346,881294
5346,1550185
5346,1459374
5346,911762
5347,1251742
5347,1097845
5348,1155130
5348,882078
5349,1037370
5349,1468452
5349,1465945
5349,890151
5349,827432
5349,1545041
5350,1263414
5351,1537896
5351,982732
5351,1115368
5351,1658951
5351,1332617
5351,1217090
5351,1408328
5351,794182
5352,921362
5352,1128581
5352,1090543
5352,1056051
5352,1028040
5352,1123663
5352,827824
5352,1069197
5352,893223
5352,1318627
5352,1238423
5352,1341392
5352,792395
5353,1294415
5353,1551117
5353,1531397
5353,996333
5353,1353452
5354,1134710
5354,885065
5354,1204224
5354,1527718
5354,780301
5354,803847
5354,1199247
5354,1981825
5354,1148507
5354,1277745
5354,1724821
5354,960152
5354,1706175
5354,1306750
5354,1152465
5354,1025468
5354,1937600
5354,1634348
5354,1319766
5354,1931198
5354,1331270
5354,1701927
5355,996579
5355,1435906
5355,1291734
5356,781664
5357,1018939
5358,850595
5358,1008033
5358,1718119
5358,972592
5358,1654725
5358,1109661
5358,1453934
5358,1415368
5359,1446032
5360,1158412
5361,1475055
5361,1608759
5362,1600931
5362,1729433
5362,1582523
5363,1118170
5364,1275513
5364,817285
5364,1279872
5364,806590
5365,1389116
5365,1208577
5366,953647
5367,864132
5367,1592180
5367,1471915
5368,969766
5368,1248896
5368,1505141
5368,1090238
5368,1739080
5369,1098605
5369,897709
5369,1051167
5369,958164
5370,1421376
5370,1356921
5370,1395648
5370,960192
5370,1490880
5370,1344761
5371,976965
5371,1687051
5371,950562
5371,1496344
5371,1713398
5371,1576533
5372,1088423
5372,993211
5373,1719531
5374,1363894
5374,1065618
5374,1950922
5374,1661704
5374,1627539
5374,1076262
5374,811200
5374,1546337
5374,1441407
5374,1245616
5374,1349323
5374,867328
5374,1061607
5375,1040842
5376,1473362
5377,1495091
5377,896027
5377,1404436
5377,796075
5377,832602
5377,1192527
5377,1557484
5377,1428984
5377,1697155
5377,1550126
5377,1369170
5378,1116574
5378,1257225
5379,1242086
5379,1259208
5379,1505582
5379,1404680
5379,978279
5379,998387
5379,1510708
5379,1343010
5380,783405
5380,1949974
5381,1132651
5382,1534864
5383,1305786
5384,1458664
5384,900409
5384,1599854
5384,1017701
5384,1304403
5384,1549792
5384,1375620
5385,886181
5385,1663956
5385,1112257
5385,1515581
5385,1253443
5386,1270704
5387,1983245
5387,1680789
5387,1471733
5388,1641923
5388,1480658
5389,824687
5389,1219720
5390,1357623
5390,993956
5390,1279963
5390,1286752
5390,968368
5390,1272996
5390,1300560
5390,1716112
5390,799760
5390,1383212
5390,1641610
5391,1495582
5391,1407266
5391,1090032
5391,968775
5391,1706709
5392,816316
5392,813022
5393,1449040
5393,978822
5393,1574670
5393,858825
5393,923209
5393,1441745
5394,1101503
5395,1657067
5395,1612753
5395,1525519
5396,1092883
5396,1638590
5396,1244666
5397,1003297
5397,1366003
5397,1416267
5397,1607185
5398,841836
5399,992916
5400,1000818
5401,1719327
5402,806932
5402,1659076
5402,1674655
5402,1066812
5402,1280966
5402,1135482
5402,1250245
5402,1263922
5402,1476983
5402,1031074
5402,1319967
5402,1226519
5403,1981524
5403,1488885
5404,1495521
5404,1088063
5404,1000830
5405,1266701
5405,1667871
5406,810786
5407,975507
5407,1365017
5408,1050343
5408,1526333
5408,1348736
5408,1025517
5408,805406
5408,1118997
5408,1155989
5408,1287188
5408,1938160
5408,991979
5408,1246922
5408,1154210
5408,1304859
5408,914593
5409,1816582
5409,1467589
5409,1696391
5409,949756
5409,1148481
5410,814079
5410,1481274
5411,1570138
5411,1660901
5412,1658060
5412,1983603
5412,1248257
5412,969587
5413,792101
5413,794844
5413,1261073
5413,1416302
5414,1396105
5414,1103183
5414,1202425
5414,1126034
5414,1373476
5414,1636190
5414,1694223
5414,1977827
5414,1561743
5414,1175322
5414,782464
5414,943703
5414,1543837
5414,1146308
5414,1332047
5414,1468673
5414,1718343
5415,862961
5415,1672359
5415,1083149
5415,1445356
5415,986246
5415,1590729
5415,1425665
5416,983055
5416,1177053
5416,1426409
5416,922843
5416,1147317
5416,871176
5416,1058850
5416,1712652
5416,896842
5417,866167
5417,792951
5417,1340118
5418,892302
5419,1454690
5419,884125
5419,836814
5420,1122323
5420,995481
5420,820334
5420,1607988
5420,1258121
5420,1166363
5420,1066359
5420,1248837
5420,1597811
5420,1415752
5420,1255738
5421,1510052
5421,636121
5421,1685283
5421,979058
5421,1658962
5421,1899132
5422,1018908
5422,1021984
5423,1144854
5423,1364544
5423,1665382
5423,895309
5423,1089240
5423,1153367
5423,1086424
5424,1635209
5425,1054708
5425,1657017
5426,1462242
5427,805214
5427,1678465
5428,905447
5428,1319498
5428,987684
5428,1294728
5429,1024746
5429,1582413
5429,1568716
5429,1506088
5429,1545801
5429,1067439
5429,1284202
5429,806495
5429,1476864
5429,1556466
5430,866596
5430,1035452
5430,1007268
5430,1925594
5430,1397494
5431,1036464
5431,1059405
5432,1411818
5432,1331171
5432,473333
5432,1530306
5432,1328107
5432,940737
5432,1849946
5432,1398328
5433,1932255
5433,827983
5433,1530978
5433,1437438
5434,1338295
5434,1128602
5435,1467258
5435,939332
5435,966180
5435,1492920
5435,1525362
5436,1476229
5436,1446063
5436,1715584
5437,1682454
5437,1537941
5437,1273611
5437,989362
5438,1324380
5438,990724
5438,1475443
5438,890319
5439,1354811
5439,1184812
5439,1575867
5439,1657464
5439,960224
5439,974597
5440,1684646
5440,1481253
5441,1343503
5442,797020
5442,1541267
5442,954544
5442,1119385
5443,1258480
5444,1678776
5444,1027271
5445,1946231
5446,1407402
5446,1358547
5446,1484071
5446,878182
5446,1624655
5446,1665475
5447,1393901
5447,1629674
5448,965722
5448,1140758
5448,106060
5448,1482323
5448,1718066
5448,1240104
5449,1192206
5450,1369672
5450,815306
5450,1069623
5450,913374
5450,975456
5451,1232704
5452,1443005
5453,1719585
5453,1480203
5453,1052738
5453,1165622
5454,1051072
5454,875409
5455,1396059
5455,1393815
5455,1224069
5455,1333022
5455,1000035
5456,1239043
5456,1677449
5457,1363834
5458,787417
5459,1070036
5459,1283260
5459,965975
5460,1663460
5460,1710911
5460,1175621
5461,1077850
5461,1616196
5461,1125663
5462,1016424
5462,929174
5463,1276929
5463,1065393
5463,1361810
5463,1015900
5463,1029754
5464,1092850
5464,1497673
5464,904463
5465,1665154
5465,1068051
5465,771854
5465,1274232
5466,1219751
5466,1520647
5466,1106936
5467,1158947
5467,983444
5467,1507744
5468,1341859
5468,1486221
5468,877543
5468,834638
5468,972454
5468,1094591
5468,1727923
5469,1662652
5469,846434
5469,1138330
5469,1949401
5469,1674444
5469,973153
5470,1261051
5470,1528832
5470,1311069
5470,828621
5470,1185515
5470,1728172
5470,936602
5470,1938992
5470,1366408
5471,1050674
5472,1540358
5472,1521441
5472,678570
5472,1242711
5472,928871
5472,1527183
5473,1035781
5473,1740790
5473,1103995
5473,1140096
5474,1563691
5474,1135897
5474,987842
5474,1508130
5474,1449077
5474,1588253
5474,1572515
5474,1106974
5474,1582828
5474,1009313
5474,990731
5474,1944806
5474,1621390
5474,1131793
5475,1333142
5475,1009178
5475,1665978
5476,1510195
5477,526444
5478,942002
5478,872815
5478,924313
5478,1674837
5478,1630366
5478,1131873
5479,1428359
5479,1281672
5479,1375083
5479,1088235
5479,1564141
5479,1556963
5479,1231547
5479,866044
5479,982196
5479,866593
5479,1249976
5479,1307951
5479,985291
5479,935098
5479,1193231
5479,1723755
5479,1022303
5479,1025312
5479,1333757
5479,1607185
5479,1977437
5479,1360599
5479,1477505
5479,1452445
5479,1632921
5479,1427508
5479,1517569
5480,1240582
5480,836323
5481,1507392
5481,1341935
5481,1040774
5482,1186299
5482,1599116
5483,976170
5483,1116618
5483,1043249
5483,898543
5484,1187696
5484,1007244
5484,1217397
5484,1493770
5485,810786
5486,780435
5486,1239736
5486,1191069
5486,1105387
5486,1322690
5486,1178051
5486,1378676
5486,1475768
5486,911384
5486,1175428
5486,891373
5486,1187466
5486,1343500
5486,1609281
5486,1582939
5486,1103817
5486,1084171
5486,989474
5486,1382446
5486,1517068
5486,1458989
5486,877944
5486,1088776
5486,1650101
5487,1660197
5487,1479126
5487,1664915
5487,1063896
5487,1434967
5488,920099
5489,886612
5489,1435179
5489,1072415
5490,1263556
5491,1154759
5491,1685061
5491,1436836
5491,1014624
5491,1408725
5491,820787
5491,1597393
5491,1339050
5491,1262845
5491,888618
5492,878142
5492,1308266
5492,1334309
5492,1706629
5493,786196
5494,814352
5494,1681649
5495,821401
5495,919934
5496,1981632
5496,1240414
5496,1680634
5496,1935527
5496,1144221
5496,1504186
5496,1200156
5497,1065482
5497,1462102
5497,1728226
5497,1980384
5497,1402232
5497,1462344
5498,1620089
5498,851497
5498,1285994
5499,1136440
5499,1718011
5499,1512757
5499,1267977
5499,1426313
5500,1662319
5500,1266251
5500,1622392
5500,1605568
5500,1145344
5500,1040791
5501,1548107
5501,1977189
5502,868168
5503,1200083
5503,1924801
5503,1376128
5504,1326182
5504,1141894
5504,1741523
5505,1703829
5505,1625230
5505,1320727
5506,1213255
5506,1471645
5506,1655257
5506,848963
5506,906093
5506,1719680
5506,1886747
5506,901318
5506,1187012
5507,1326067
5507,1621849
5507,1693133
5507,1110102
5508,821474
5508,1027913
5508,1482089
5508,1272514
5509,886965
5509,1735438
5509,1384552
5509,1031635
5509,1076226
5509,1635757
5509,783432
5509,1572926
5509,851305
5509,782626
5509,901926
5509,1924624
5509,782412
5509,1485861
5509,778487
5509,817616
5510,1147575
5510,1002800
5510,1279196
5510,1142275
5510,1225115
5510,1055278
5510,1238615
5510,1350589
5510,812854
5510,1240919
5510,1728602
5510,938284
5510,1260179
5510,851324
5510,1309242
5510,1052297
5510,1649949
5511,933327
5512,1230495
5512,1032001
5513,837052
5513,897511
5513,928226
5514,1456768
5514,903132
5514,1067361
5514,1133915
5515,862522
5516,974630
5516,1075310
5516,1491979
5516,1550892
5516,1641627
5516,1001540
5516,1931561
5517,985681
5517,1198633
5517,1399643
5518,1492044
5519,1391857
5520,1039023
5521,1712541
5521,1428831
5521,1199648
5522,1458968
5523,956196
5523,1356184
5524,1712686
5525,838102
5526,1705249
5526,1202802
5526,1361528
5526,1551750
5527,975761
5527,1237150
5528,1646211
5528,1716870
5528,1494019
5528,868346
5529,1439958
5530,1159271
5530,1360020
5530,1489735
5530,1293550
5531,1935546
5532,988558
5532,1085764
5532,817641
5532,786024
5532,1250330
5533,925805
5533,1202932
5534,1548635
5534,1371657
5535,1591161
5535,1682338
5535,1487001
5535,840092
5535,1191484
5536,1330708
5536,1238592
5536,1040248
5536,1390887
5536,1434646
5536,776053
5536,1072997
5536,916734
5536,1700929
5536,1137342
5536,968038
5536,1413982
5536,1290479
5536,1440514
5536,1944598
5536,1623359
5537,1276480
5537,991542
5537,1303409
5537,874943
5537,1043536
5537,939066
5538,1952667
5538,1926496
5538,1500471
5538,1263069
5538,1576048
5538,1536204
5538,847179
5538,1377740
5538,1188828
5538,1655253
5538,1401414
5538,1663914
5538,940723
5538,1653795
5539,1706354
5539,1662626
5539,994021
5539,1210375
5539,874732
5539,560429
5539,1717179
5539,959084
5539,1214916
5540,1592935
5540,803893
5540,1551568
5540,1494841
5540,1105138
5540,901933
5540,1365392
5540,1083905
5540,1009231
5540,1064216
5540,1435255
5540,1328557
5540,1119830
5540,1089471
5540,1511531
5540,1288242
5540,1434522
5540,1423141
5540,1953332
5540,1390113
5540,1583121
5540,1215425
5540,1370190
5540,1200560
5540,909311
5540,1293239
5540,1923700
5540,779655
5540,948822
5540,1286815
5541,1638543
5541,1700253
5541,1289899
5542,1172437
5543,1536885
5544,969352
5545,1422759
5545,1688200
5545,1453963
5545,1210607
5545,1301847
5546,855365
5547,1249315
5547,326714
5547,1711249
5547,1084958
5547,1304445
5548,817013
5548,999496
5548,1133534
5548,799860
5548,846669
5548,1982706
5548,812499
5548,1280030
5549,1427946
5549,922335
5549,130860
5549,265651
5549,1501975
5549,53361
5550,1160074
5550,803443
5551,1972106
5551,1590049
5552,1215395
5553,1355109
5554,1067144
5555,1476078
5555,1539606
5556,1495582
5557,1142281
5558,1650354
5558,1389509
5558,807993
5558,1229802
5558,1628618
5558,1502587
5558,865750
5558,870947
5558,932140
5558,1072683
5559,1061036
5559,1196392
5559,1641162
5559,1548736
5559,1456754
5559,1248441
5560,823228
5560,962540
5560,1666304
5560,866831
5560,309687
5561,1036566
5562,356212
5562,1527268
5562,1396728
5562,1479550
5562,869642
5563,1354746
5564,812960
5564,1290363
5565,1662321
5566,1389153
5566,1074214
5566,981384
5566,1524880
5566,1014769
5567,1583767
5567,1388886
5567,1492524
5567,1684927
5568,903745
5569,1152539
5569,928404
5569,1182508
5569,1499346
5569,1319921
5569,1982008
5569,1935265
5569,337030
5569,1230257
5569,1948816
5569,1606113
5570,873020
5570,1303294
5570,1633000
5570,1666139
5570,1714644
5570,943497
5570,1273926
5570,1034533
5570,982936
5570,1430026
5570,1028008
5570,1424269
5570,1620502
5570,1020800
5570,1644698
5570,1159746
5570,1465976
5570,1411117
5570,1552328
5570,900380
5570,992385
5570,1128305
5570,825794
5570,1081815
5570,1176427
5570,791221
5571,1247957
5571,1029674
5572,1566038
5573,1639545
5573,1018935
5573,1265764
5573,1623063
5573,959326
5573,1214286
5573,841047
5574,1726730
5575,1303526
5576,1554945
5577,1946004
5577,1063523
5577,1013451
5577,927927
5577,920496
5577,1217607
5578,1700984
5578,1526515
5578,1217178
5579,1522786
5579,1138083
5580,1010175
5580,1063340
5581,1462460
5581,1218806
5581,1634045
5582,1273201
5582,1548360
5583,1026622
5584,1312206
5585,972153
5585,1143053
5586,1152443
5587,794381
5588,1459901
5588,1412066
5588,1237624
5588,1500430
5588,1682221
5589,1490454
5589,777963
5590,1362888
5590,1331644
5590,1550020
5591,1228503
5591,805757
5592,983786
5593,1205745
5594,781969
5594,943388
5595,1077416
5595,1453295
5595,1256712
5596,1695760
5596,1405610
5596,1070343
5596,837909
5596,1948374
5596,833878
5597,1514474
5597,1680518
5597,1593779
5598,1214716
5598,1463727
5598,1484387
5599,1672921
5599,1681319
5599,1256713
5599,983357
5599,1618785
5600,963195
5600,1259059
5600,1349533
5600,830310
5600,992205
5600,1602270
5600,1181464
5600,837023
5600,1446982
5600,838153
5600,994571
5600,1219339
5601,949987
5601,1314951
5601,1159260
5601,1401973
5601,788466
5602,1427747
5602,1027499
5602,1268078
5602,1543379
5603,911843
5603,1435014
5603,1619209
5604,821965
5605,907413
5605,874838
5606,889157
5606,971844
5607,1483714
5608,1418651
5609,1622974
5609,978109
5609,1474208
5609,891822
5610,965623
5611,1404680
5611,1725148
5611,1241517
5611,978279
5611,1630751
5612,889845
5612,1009761
5612,940678
5612,1596654
5612,1516934
5612,1717499
5612,1630779
5612,1543964
5612,1513787
5612,1589970
5613,1019028
5613,1344351
5613,1678580
5613,1578769
5614,1245268
5614,1029674
5615,1037132
5615,1696122
5615,1531451
5615,1334617
5615,1375258
5616,1699703
5616,882683
5616,1265792
5616,1946178
5616,1686617
5616,930303
5616,1552773
5616,1972141
5616,1348254
5616,1118469
5616,1170001
5616,1700145
5617,1060157
5617,1435147
5617,1333205
5617,1441188
5618,1730919
5618,1523713
5618,1210722
5618,856722
5618,1283786
5618,1332441
5618,1641319
5618,1249775
5619,990724
5619,1475443
5619,1440331
5619,1004211
5619,1710398
5620,1081708
5620,1298377
5620,1349781
5620,1169362
5620,1335404
5621,1029785
5622,1068447
5623,1467258
5623,939332
5624,1005250
5625,1592542
5626,1343807
5627,1465921
5627,1379803
5627,1393319
5627,1529446
5627,1886747
5627,1446119
5627,1358169
5627,900530
5628,823597
5629,1663298
5630,1550196
5631,1600038
5631,960813
5631,1528116
5631,1462939
5631,1139002
5631,1632862
5631,1409324
5631,961874
5631,1151034
5631,1929534
5632,1043539
5632,1480503
5633,1580346
5633,1192498
5633,1693116
5633,1020324
5633,1570125
5633,869382
5634,1637903
5634,1510072
5634,823113
5634,1279599
5634,1551366
5634,867090
5634,931953
5634,1562100
5634,1437888
5634,1938194
5634,927281
5634,1646512
5634,1525559
5635,1592504
5636,1682070
5636,945265
5636,1421307
5636,807669
5636,1476263
5636,893603
5636,849242
5636,1069106
5636,884241
5636,894670
5636,824497
5636,944125
5636,1003970
5636,1290627
5636,1441189
5636,1925778
5636,1013822
5636,1326825
5636,900762
5636,1254498
5636,1578133
5637,1135138
5637,982236
5637,1392029
5637,1315972
5637,1167205
5637,1930487
5637,1562024
5637,1244702
5637,1408414
5638,1592527
5638,1437164
5638,1733582
5638,896491
5639,1215930
5639,1149970
5639,1426989
5640,804952
5640,1727082
5640,838544
5640,892660
5641,1088864
5641,1196883
5642,1172301
5642,1372248
5643,1605633
5643,1372257
5644,1004240
5645,1668240
5646,1272028
5647,1641013
5647,1977189
5648,1179707
5649,1052371
5650,903483
5650,980562
5650,1665337
5651,962441
5652,1249737
5652,899402
5652,1055188
5652,778226
5652,1979194
5653,1046865
5654,1139319
5655,1289191
5656,1577269
5657,1355656
5658,1094659
5658,867584
5658,1614422
5659,1654927
5660,1342157
5660,1386146
5660,1085813
5660,1159714
5660,909796
5661,1147089
5661,1419078
5661,1354070
5662,832146
5662,1736440
5662,809395
5662,1521472
5662,1209789
5662,1642415
5662,1436307
5662,1193476
5663,1494344
5664,1321258
5664,1226709
5664,922717
5664,926648
5664,1385887
5664,1695085
