qid,pid,score
907,1502209,0.0810546875
907,1067656,0.80078125
907,1159320,-0.9453125
907,740123,0.166015625
907,1412421,0.61328125
907,1896600,0.1162109375
907,179542,-0.82421875
907,1101601,0.6953125
907,146987,0.07177734375
907,640829,0.1669921875
908,948401,0.65625
908,798139,0.380859375
908,1290281,0.73828125
908,1139921,0.349609375
908,1621636,-0.365234375
908,1413070,0.47265625
908,1323525,0.5234375
908,584381,-0.02490234375
908,1763915,0.51953125
908,1216462,0.00732421875
908,1667768,0.107421875
908,509983,0.68359375
908,494023,0.3125
908,1192069,0.326171875
908,1807680,0.5703125
908,1021877,-0.138671875
908,960158,-1.265625
908,180321,0.66796875
909,1207380,0.64453125
909,97130,0.0303955078125
909,1450951,0.07861328125
909,968122,0.71484375
909,1186269,-0.77734375
909,1941497,0.2890625
910,1389932,0.059326171875
910,229160,-0.68359375
910,504337,0.80859375
910,1083834,0.392578125
910,1599395,0.6796875
910,445893,0.68359375
910,687498,0.26171875
910,142796,0.76953125
910,1538467,-0.1669921875
910,1345339,0.5546875
910,1973052,-0.01556396484375
910,92961,0.203125
910,950056,0.439453125
910,1338452,0.375
910,545215,0.9609375
910,624409,0.96875
910,1763195,0.279296875
910,567826,-0.302734375
910,378209,0.546875
910,446718,0.06396484375
910,504729,0.6015625
910,1141968,0.1640625
910,538656,-0.11083984375
910,194769,0.84375
910,309900,-0.1201171875
910,543563,0.008544921875
910,209415,0.67578125
910,662013,0.0233154296875
910,1444126,0.28125
910,286232,0.5546875
910,583928,0.240234375
910,1035356,0.546875
910,367396,0.333984375
910,635056,0.11376953125
910,1434258,0.30859375
910,128914,0.341796875
910,681147,-0.03564453125
910,1223486,0.2275390625
910,89782,-0.003265380859375
910,428539,0.275390625
910,1768379,0.169921875
910,337007,0.09423828125
910,228203,0.412109375
910,1006093,0.439453125
910,1306658,0.451171875
910,1306835,0.376953125
910,978341,0.66015625
910,1315679,0.2265625
910,461657,0.625
910,1497932,0.67578125
910,1329345,-0.21875
910,45494,0.25390625
910,424540,0.2890625
910,44176,-0.68359375
910,1639763,0.67578125
910,1981957,0.33203125
910,981220,0.427734375
910,1117665,0.25
910,925613,0.283203125
910,1221529,-0.0145263671875
910,1707594,0.130859375
910,1044017,0.291015625
910,570790,-0.02197265625
910,1561596,0.50390625
910,342810,0.474609375
910,1931397,0.10205078125
911,1069222,0.66796875
911,1666770,0.80859375
911,261790,0.94140625
911,1500961,0.34375
911,868019,0.451171875
911,154198,0.2177734375
911,1561820,0.3359375
911,1894726,-1.8984375
911,1982432,-0.01300048828125
911,808484,0.93359375
911,312168,0.98046875
911,1447389,0.373046875
911,1684554,0.484375
911,301192,0.6484375
911,742654,-1.171875
911,771092,0.3125
911,581010,0.58984375
911,617595,0.515625
912,409923,0.56640625
912,1344189,0.337890625
912,1171407,0.58984375
912,561344,0.625
912,1625734,0.345703125
912,795190,0.388671875
913,1096324,0.43359375
913,448114,1.046875
913,1875977,-0.93359375
913,414982,0.66796875
913,253884,1.1328125
913,1549035,0.90234375
913,901908,1.390625
913,1165736,0.77734375
913,271642,0.984375
913,808190,0.33203125
913,249858,0.73828125
913,1729770,0.765625
913,1931058,1.171875
913,1649917,1.1171875
913,935863,1.109375
913,1133510,0.9609375
913,1717085,0.921875
913,1218518,0.56640625
913,502612,1.0390625
913,134320,-0.9296875
913,1072169,0.91015625
913,1754890,0.796875
913,1818283,0.6953125
913,80910,0.39453125
913,1149355,0.640625
913,210199,1.09375
913,890958,0.71875
913,647273,0.7265625
913,1334335,0.59375
913,1210439,0.95703125
913,724509,-0.0169677734375
913,506750,0.52734375
913,1802122,0.7109375
913,859810,0.796875
913,1397509,0.78125
913,925835,0.1787109375
913,114359,1.1328125
913,345697,0.77734375
913,926551,0.90625
913,1121650,0.7890625
913,1291795,0.91796875
913,206604,0.67578125
913,49896,1.171875
913,410244,1.0
913,1874145,0.6484375
913,1721950,0.62109375
913,1163566,0.94921875
913,1529661,1.046875
913,1639743,-0.453125
913,1556837,0.890625
913,853846,0.26953125
913,1739713,0.123046875
913,1307084,0.67578125
913,925266,0.69140625
913,1018082,0.515625
913,1304296,-0.251953125
913,1934520,-0.79296875
913,1168148,-0.10986328125
913,1857006,0.04638671875
914,1493376,-0.283203125
914,1144529,-0.2421875
914,1357638,0.73046875
914,257929,0.23828125
915,1282137,0.69921875
915,1698251,0.291015625
915,497315,0.65234375
915,1910223,0.7890625
915,366103,0.72265625
915,975977,0.76953125
915,1779731,-0.326171875
915,749964,0.81640625
915,1126390,0.0927734375
915,1260159,0.6328125
915,571879,0.392578125
915,1916600,0.28515625
915,1020394,0.68359375
916,1031733,0.58203125
916,1696261,0.70703125
916,1952023,0.8828125
916,513280,0.16796875
916,1596013,-0.1279296875
916,1538826,-0.1796875
916,1025378,0.75390625
916,528695,0.83984375
916,607658,0.91015625
916,1803466,0.6796875
916,352195,-0.01611328125
916,1388913,-0.2177734375
916,322072,0.421875
916,206807,-0.0002593994140625
916,219241,0.29296875
916,546298,0.5
916,647182,0.65625
916,319607,0.5859375
916,492866,0.88671875
916,564795,0.341796875
916,1264491,0.89453125
917,1061698,0.796875
917,460698,0.55859375
917,895670,0.15234375
917,1836799,0.6171875
917,1395650,0.7890625
917,66239,0.8125
917,116592,0.69921875
917,602469,0.412109375
917,641636,0.7265625
917,150047,0.283203125
917,1279635,0.8359375
917,1203411,0.19140625
917,603753,0.51953125
917,616225,0.1806640625
917,1507551,-0.400390625
917,426312,0.466796875
917,409038,0.494140625
917,1647467,0.64453125
917,637734,0.72265625
917,1286223,0.6328125
917,1227478,0.08447265625
917,142166,0.431640625
917,1216451,-0.35546875
917,744486,0.255859375
917,253140,0.6953125
917,850659,0.193359375
917,964679,0.69140625
918,1204915,0.10986328125
918,1020414,0.287109375
918,383331,-0.3984375
918,482145,0.55859375
919,861296,0.177734375
919,473218,0.34765625
919,564596,-0.1962890625
919,1365632,0.49609375
919,1503763,0.55859375
919,1928708,0.0498046875
919,50560,0.625
919,703316,0.1708984375
919,378069,-0.341796875
919,87756,0.130859375
919,1270935,-0.337890625
919,110464,-1.921875
919,1419355,0.421875
919,246432,-1.6875
919,781710,-0.043212890625
919,158391,0.27734375
919,1896547,0.1455078125
919,601001,0.875
919,210467,-0.7109375
919,127500,1.5078125
919,531371,-0.15234375
920,72626,0.01019287109375
920,325458,0.41015625
920,1069357,-0.1708984375
920,460277,1.1328125
921,1114062,0.65234375
921,610502,0.58203125
921,1838992,0.359375
921,1841640,0.56640625
921,1711749,0.8046875
921,1144190,0.37890625
921,144394,1.1171875
921,1765178,0.484375
921,838587,-0.154296875
921,610980,0.49609375
921,212731,0.88671875
922,172593,0.78125
922,238417,0.72265625
922,1354862,0.66015625
922,440766,0.08935546875
922,1065746,0.5859375
922,69590,0.1005859375
922,1670939,0.734375
922,1408532,0.302734375
922,941935,0.427734375
922,1484862,0.59765625
922,1920900,0.3125
922,874099,0.71484375
922,872219,0.765625
922,1880235,0.53515625
922,1971479,0.69140625
922,103408,0.6796875
922,752421,0.81640625
922,1650768,0.65234375
922,1139664,0.85546875
922,578469,0.86328125
922,303322,0.255859375
922,380728,0.44140625
922,361053,0.9765625
922,1664584,0.60546875
922,1906259,0.1943359375
922,349226,0.84375
922,1823721,0.40625
922,1525146,0.62109375
922,228388,0.455078125
922,1518784,0.77734375
922,391692,0.67578125
922,1564646,0.390625
922,1776883,0.50390625
922,209521,0.033203125
922,84935,0.67578125
922,322741,0.5703125
922,1888710,0.2333984375
922,134811,-0.306640625
922,611438,0.5625
922,415490,0.8125
922,1853871,1.0
922,197291,0.55078125
922,774155,0.306640625
922,218754,0.41796875
922,50897,0.41796875
922,1832098,0.64453125
922,1560681,0.625
922,1600798,0.1875
922,862749,-0.1279296875
922,1080103,0.953125
922,1368409,0.65625
922,1944669,0.7421875
922,1725199,0.59765625
922,1732609,0.53125
922,791374,0.53515625
922,110055,0.58984375
922,1128865,0.546875
922,1585984,0.59375
922,920426,0.55078125
922,1214660,0.05859375
922,1235164,0.6171875
922,1170220,0.27734375
922,889201,0.28515625
922,1093511,0.67578125
922,1356424,0.74609375
922,1612285,0.90625
923,1478787,0.81640625
923,698417,0.85546875
923,162917,1.0390625
923,1388226,0.66796875
923,1136954,0.357421875
923,933604,0.294921875
923,252269,0.703125
923,376879,0.2470703125
923,325207,0.5546875
923,1099981,0.267578125
923,276804,1.125
923,198944,-1.609375
923,1823631,1.0
923,504896,0.1640625
923,567703,-0.2177734375
923,1819197,-0.055419921875
923,1700997,-0.099609375
923,1222327,0.88671875
923,75099,0.55859375
923,1051656,-0.1630859375
923,1258850,0.404296875
923,1766100,-0.6640625
923,1972716,-0.11328125
923,566109,-1.5625
923,373735,0.8203125
923,1703197,-0.859375
924,860857,0.55078125
924,1315970,0.6171875
924,1386768,0.53515625
924,1631287,1.1640625
924,605380,0.53125
924,1927302,0.70703125
924,541304,0.546875
924,805100,0.126953125
924,365113,0.5234375
924,1199082,0.455078125
925,906763,1.0
925,1117610,0.19921875
925,156420,0.51171875
925,561358,0.023193359375
925,382504,0.2255859375
925,572148,-0.1416015625
925,713228,-0.0126953125
925,536897,-0.451171875
925,397856,-0.59375
925,1670744,-0.08349609375
925,569470,0.6796875
925,1863984,0.05712890625
925,691168,0.57421875
925,1328306,0.216796875
925,758853,-0.0693359375
925,1872085,-0.0947265625
925,1269219,0.12890625
925,494679,-0.365234375
925,1789426,0.263671875
925,626795,0.07470703125
925,247847,-0.3046875
925,1531849,0.111328125
925,1441472,-0.23828125
925,244419,0.29296875
925,1556112,0.12060546875
926,780114,0.85546875
926,900579,0.28125
926,1409083,0.41796875
926,1977073,0.66796875
926,553954,-0.1552734375
926,694915,0.6015625
926,1352237,-0.60546875
926,1777320,0.5859375
926,1896969,0.55859375
926,1675909,0.392578125
926,635497,0.80078125
926,232573,-0.490234375
926,661983,0.3203125
926,970499,0.16015625
926,1509214,0.51171875
926,1905227,-0.119140625
926,1237754,-0.0108642578125
926,378025,-1.0
926,918421,0.52734375
926,1981490,-0.66015625
926,69855,0.2373046875
926,1408888,-0.171875
926,561439,-0.5078125
926,865046,-0.419921875
926,1775867,0.91796875
926,286723,-0.5625
926,145275,-0.345703125
926,260259,0.62109375
926,603398,-0.279296875
926,1804162,0.224609375
926,1435024,-0.4921875
926,1743027,-0.052001953125
926,729096,-0.2001953125
926,233323,-0.453125
926,1895915,0.52734375
926,1668220,0.80859375
926,1553139,0.1396484375
926,1825405,-0.018798828125
926,1747576,0.2119140625
926,491763,0.38671875
926,1001363,0.6171875
926,1972675,0.4765625
926,1302836,-0.56640625
926,117686,0.1875
926,1692901,0.33203125
926,724465,0.859375
926,995146,0.66796875
926,1786423,0.81640625
926,1581717,0.26953125
926,1157228,-0.88671875
926,1645904,-0.01080322265625
926,1494203,0.6640625
926,1086587,0.72265625
926,1723246,0.7421875
926,1513280,0.53515625
926,876659,-0.044921875
926,924832,0.26171875
926,1463241,0.36328125
926,1171134,0.40234375
926,1347385,0.1611328125
927,1395998,0.2890625
927,1042085,0.55078125
927,1138695,0.64453125
927,1728115,0.34375
927,1298302,0.2314453125
927,1578899,0.248046875
927,1557412,0.80859375
927,786241,0.291015625
927,1662882,0.306640625
927,760396,-0.0118408203125
927,1580467,0.0732421875
927,349033,0.55078125
927,237062,0.546875
927,155596,-0.79296875
927,77912,0.341796875
927,1297194,0.60546875
927,1947711,0.0279541015625
927,1787671,0.578125
927,87339,0.2392578125
927,1777756,0.66796875
927,1805744,0.384765625
927,363677,0.73828125
927,1121704,0.515625
928,1403170,0.578125
928,271636,0.9921875
928,1819609,-2.328125
928,412922,0.330078125
928,242562,1.0703125
928,1399798,0.54296875
928,364579,0.0849609375
928,1533816,0.396484375
928,1800630,0.6640625
929,1616562,0.56640625
929,1807257,0.74609375
929,1899219,-0.474609375
929,848663,0.91015625
929,393310,0.07421875
929,985504,0.61328125
929,850298,1.125
929,959463,0.61328125
929,350443,0.93359375
929,155323,1.0390625
929,1288286,0.60546875
929,1426834,0.1845703125
929,1181103,0.2470703125
929,643120,0.8671875
929,830610,0.5390625
929,1672553,0.9140625
929,1011925,0.68359375
929,860898,0.6796875
929,370662,0.6171875
929,813894,0.75
929,1580165,0.291015625
929,589781,0.69921875
929,867059,-0.3671875
929,1721942,0.87109375
929,1029531,0.423828125
929,930760,0.451171875
929,1365579,0.83203125
929,1172270,-0.1318359375
929,1684588,0.953125
929,1493899,0.451171875
929,1073637,0.34375
929,518815,0.71875
929,1820077,0.255859375
929,1769553,0.314453125
929,907604,0.53125
929,1394353,0.369140625
929,151795,0.32421875
929,240052,0.34765625
929,206757,1.1796875
929,460425,0.72265625
929,1568412,0.1826171875
929,1009728,0.04345703125
929,1235453,0.498046875
929,1712490,0.197265625
929,1134335,0.1328125
929,382810,0.2451171875
929,934072,-0.1923828125
929,1949043,0.2216796875
929,1661553,0.412109375
930,1107506,0.46484375
930,1397608,0.045166015625
930,1977450,-0.298828125
930,1117701,0.27734375
930,356012,-0.30859375
930,1592577,0.376953125
930,934056,0.453125
930,454999,0.16015625
930,155289,0.5625
930,140347,-0.86328125
930,199174,0.12890625
930,1260371,0.291015625
930,259976,0.453125
930,1045376,-0.1103515625
930,53129,1.046875
930,442966,0.333984375
930,1683966,0.00738525390625
930,1758859,-0.049072265625
930,1070626,-0.365234375
930,298349,0.306640625
930,1473192,-0.037353515625
930,1189087,-0.00165557861328125
930,122200,0.30859375
930,83878,0.466796875
930,734787,0.0250244140625
931,1150855,0.48046875
931,670395,0.859375
931,1543895,0.8828125
931,819415,0.59765625
931,1203746,0.72265625
932,153513,0.28515625
932,1267073,0.462890625
932,633483,0.89453125
932,187890,0.443359375
932,1515745,0.32421875
932,156223,0.5
932,1812493,0.259765625
932,413958,0.54296875
932,1479412,0.625
932,774543,0.220703125
932,61597,0.40234375
932,68937,0.169921875
932,145786,0.375
932,432081,0.337890625
932,1914863,-0.1923828125
932,125591,0.5625
932,1592551,0.2099609375
932,1860737,0.318359375
932,110573,0.30859375
932,1750789,0.52734375
932,1931869,0.58203125
932,1917144,0.236328125
932,753171,0.287109375
932,74081,0.3359375
932,208048,0.58984375
932,1157431,0.034912109375
932,1553911,0.423828125
932,1833475,0.26171875
932,1921690,0.54296875
932,577052,0.00634765625
932,1856337,0.2578125
932,290975,0.5546875
932,101270,-0.220703125
932,228030,-0.6796875
933,1412386,0.74609375
933,1888958,0.65625
933,697403,0.2275390625
933,662955,1.421875
934,749964,0.74609375
934,1910991,0.40625
934,1764024,0.318359375
934,732233,0.53515625
934,1205358,0.51953125
934,337640,0.466796875
934,70875,0.51953125
934,1219310,0.01251220703125
934,1583557,0.69140625
934,1795213,0.49609375
934,593984,0.08642578125
934,1921303,0.7734375
934,654215,0.734375
934,148221,0.08935546875
934,617381,0.765625
934,1153668,0.408203125
934,350619,0.01470947265625
934,435206,0.314453125
934,1640716,-0.054931640625
934,1720349,0.63671875
934,379538,0.5
934,87964,0.5859375
935,1436247,0.9453125
935,307279,0.546875
935,202089,0.90625
935,187362,0.7890625
936,1174455,-0.07275390625
936,734065,0.30078125
936,506822,0.0859375
936,1219918,0.69140625
937,1579895,0.53515625
937,1683626,0.94140625
937,1298991,0.734375
937,1680495,0.59765625
938,1717998,0.984375
938,1573920,0.1962890625
938,103442,-0.00543212890625
938,1214430,-0.04736328125
938,723684,0.384765625
938,674546,-0.443359375
938,670340,-0.314453125
938,503816,0.318359375
938,274033,-0.36328125
938,1561960,-0.470703125
938,1872900,-0.181640625
938,470189,0.1220703125
938,1392638,0.36328125
938,1686798,-0.28125
938,70951,0.390625
938,312816,-0.07373046875
938,592522,-0.359375
938,705048,-0.006072998046875
938,1180734,0.1484375
939,1431316,0.404296875
939,114861,-0.2412109375
939,1505781,0.181640625
939,1560210,-0.42578125
939,543421,0.408203125
939,952729,-0.2099609375
939,87100,0.75
939,541702,0.447265625
939,1603218,-0.22265625
939,774531,0.37890625
939,705669,-0.109375
940,1638107,-0.90234375
940,1421656,0.322265625
940,1981874,0.46484375
940,971564,-0.1337890625
940,583219,0.3828125
940,699304,0.408203125
941,815288,0.33203125
941,532045,0.75
941,971621,0.59375
941,1309316,0.51953125
941,1766945,0.70703125
941,983739,0.58203125
941,1507366,0.15625
941,1941247,0.478515625
941,1067514,-0.2021484375
941,1331938,0.3203125
941,153236,0.578125
941,306758,0.462890625
941,407293,0.486328125
941,1061517,0.54296875
941,1276332,-0.1484375
941,935877,0.275390625
941,1497857,0.6328125
941,1355386,-0.2431640625
941,1799529,0.318359375
941,582981,0.1884765625
941,1753476,0.5390625
941,1309799,0.25390625
941,1247197,-0.1611328125
941,261172,0.5625
941,913487,1.0390625
941,403427,0.51953125
941,65768,0.12451171875
942,275793,0.75
942,1982403,0.453125
942,1013881,0.470703125
942,431147,0.1279296875
943,1319515,0.5859375
943,942235,0.2392578125
943,1033521,-1.734375
943,1562770,-0.59765625
944,943823,1.0546875
944,786324,0.9140625
944,151503,-1.828125
944,810557,0.72265625
944,830531,0.52734375
944,1283576,0.8203125
944,590582,0.703125
944,1184808,0.63671875
944,1866695,-1.6640625
944,1623570,0.77734375
944,697568,0.75390625
944,1781176,0.435546875
944,726881,0.5234375
944,1019664,0.62109375
944,700460,0.7890625
944,1050353,0.1875
944,974361,0.90234375
944,1497212,0.46484375
944,1915199,0.89453125
944,663467,0.76171875
944,61778,0.9296875
944,1323049,0.5703125
944,138862,0.66015625
944,1812798,0.9140625
944,1500772,0.404296875
944,1885547,0.5859375
944,1614928,0.71484375
944,747254,0.6796875
944,430795,0.9453125
944,312368,0.11474609375
944,1838579,0.91015625
944,98354,0.640625
944,597576,0.79296875
944,1894891,0.67578125
944,1182801,0.7421875
944,103123,0.189453125
944,376070,0.44921875
944,882770,0.5234375
944,677777,0.004150390625
944,96160,0.609375
944,83175,0.474609375
944,410975,0.040771484375
944,140245,0.447265625
945,1085491,0.271484375
945,1659052,0.7421875
945,533089,-0.578125
945,119157,0.296875
945,767932,-0.1142578125
945,1892240,0.11279296875
945,1479613,0.69921875
946,1620232,0.671875
946,1219346,0.62890625
946,263923,0.431640625
946,770979,0.54296875
947,1463518,0.41796875
947,1029929,0.265625
947,291026,-2.65625
947,1228012,-0.09521484375
947,539215,-0.57421875
947,626684,-0.119140625
947,373414,0.111328125
947,417362,0.0830078125
947,1066087,-0.259765625
947,1544814,-0.64453125
